age_diff,height_diff,geo_distance_km,user1_within_user2_loc_pref,user2_within_user1_loc_pref,orientation_compatible_user1_to_user2,orientation_compatible_user2_to_user1,orientation_compatible_final,drink_match,smoke_match,education_match,interests_jaccard,languages_jaccard,user1_wants_learn_lang,user2_wants_learn_lang,language_interest_match,pets_jaccard,user_features_cosine_sim,user_features_mae_diff
0.4705882352941176,0.125,0.1914747383250906,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.3246950989271517,0.6564659538390435
0.4901960784313725,0.25,0.1832935500769853,1.0,1.0,True,True,True,0.0,0.0,0.0,0.25,0.4166666666666666,0.0,1.0,0.0,0.0,0.3570354062051175,0.6201074111391016
0.0588235294117647,0.2083333333333333,0.0482902872620443,1.0,1.0,True,True,True,0.0,0.0,1.0,0.25,0.125,0.0,0.0,0.0,0.0,0.5626154748669304,0.3839874771444469
0.7254901960784313,0.2916666666666666,0.374280037803916,0.0,0.0,True,True,True,0.0,0.0,1.0,0.3333333333333333,0.4166666666666666,1.0,0.0,0.0,0.0,0.5145465501267574,0.3014811156963308
0.3137254901960784,0.0833333333333333,0.260997905799909,1.0,1.0,True,True,True,1.0,0.0,1.0,0.0,0.4166666666666666,1.0,1.0,1.0,0.0,0.4669114981352396,0.5020909121021389
0.2941176470588235,0.1666666666666666,0.0535882551114212,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,0.7083333333333333,0.0,0.0,0.0,0.5,0.607311515785761,0.3739546148495506
0.196078431372549,0.1666666666666666,0.08570861830198,1.0,1.0,True,True,True,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4603070447816642,0.284176744590212
0.1372549019607843,0.2916666666666666,0.128767750754365,1.0,1.0,True,True,True,1.0,0.0,0.0,0.0,0.4166666666666666,0.0,0.0,0.0,0.0,0.191456857938303,0.4683456158516859
0.0980392156862745,0.125,0.0722391937953751,1.0,1.0,True,True,True,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3304597779040427,0.3724574826564423
0.1372549019607843,0.2916666666666666,0.1728595579551721,1.0,0.0,True,True,True,0.0,0.0,0.0,0.25,0.4166666666666666,1.0,0.0,0.0,0.0,0.3510240580846295,0.5524390233913604
0.3529411764705882,0.0833333333333333,0.3093048811666438,1.0,1.0,True,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2270260203021473,0.5076951537746301
0.1764705882352941,0.1666666666666666,0.5003970405267733,0.0,1.0,True,True,True,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.1793927172715618,0.7162379859331681
0.1568627450980392,0.25,0.4372789488879922,1.0,1.0,True,True,True,1.0,0.0,0.0,0.5,0.2222222222222222,0.0,1.0,0.0,0.0,0.507536558158873,0.4270849318940855
0.1568627450980392,0.4583333333333333,0.1986169624656102,1.0,1.0,True,True,True,1.0,1.0,0.0,0.25,0.4166666666666666,1.0,0.0,0.0,0.0,0.5488800814093028,0.4493313609641903
